Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania2022-19,Romania,RO,2022-19,national,RO,Romania,3813,116895,19042455,0.006138652,0.032619017,TESSy COVID-19
Romania2022-20,Romania,RO,2022-20,national,RO,Romania,2851,109683,19042455,0.005759919,0.025993089,TESSy COVID-19
Romania2022-21,Romania,RO,2022-21,national,RO,Romania,2400,101931,19042455,0.005352829,0.023545339,TESSy COVID-19
Romania2022-22,Romania,RO,2022-22,national,RO,Romania,2068,81842,19042455,0.00429787,0.0252682,TESSy COVID-19
Romania2022-23,Romania,RO,2022-23,national,RO,Romania,2169,74505,19042455,0.003912573,0.02911214,TESSy COVID-19
Romania2022-24,Romania,RO,2022-24,national,RO,Romania,2550,67952,19042455,0.003568447,0.037526489,TESSy COVID-19
Romania2022-25,Romania,RO,2022-25,national,RO,Romania,4051,70989,19042455,0.003727933,0.057065179,TESSy COVID-19
Romania2022-26,Romania,RO,2022-26,national,RO,Romania,7992,75394,19042455,0.003959258,0.10600313,TESSy COVID-19
Romania2022-27,Romania,RO,2022-27,national,RO,Romania,14990,91656,19042455,0.004813245,0.163546304,TESSy COVID-19
Romania2022-28,Romania,RO,2022-28,national,RO,Romania,25535,114030,19042455,0.005988198,0.223932299,TESSy COVID-19
Romania2022-29,Romania,RO,2022-29,national,RO,Romania,44841,150220,19042455,0.007888689,0.298502197,TESSy COVID-19
Romania2022-30,Romania,RO,2022-30,national,RO,Romania,56948,170883,19042455,0.00897379,0.333257258,TESSy COVID-19
Romania2022-31,Romania,RO,2022-31,national,RO,Romania,51416,164714,19042455,0.00864983,0.312153187,TESSy COVID-19
Romania2022-32,Romania,RO,2022-32,national,RO,Romania,39681,144656,19042455,0.0075965,0.274312853,TESSy COVID-19
Romania2022-33,Romania,RO,2022-33,national,RO,Romania,29127,124296,19042455,0.00652731,0.234335779,TESSy COVID-19
Romania2022-34,Romania,RO,2022-34,national,RO,Romania,22389,119134,19042455,0.006256231,0.187931237,TESSy COVID-19
Romania2022-35,Romania,RO,2022-35,national,RO,Romania,16090,105280,19042455,0.005528699,0.152830547,TESSy COVID-19
Romania2022-36,Romania,RO,2022-36,national,RO,Romania,13213,101735,19042455,0.005342536,0.12987664,TESSy COVID-19
Romania2022-37,Romania,RO,2022-37,national,RO,Romania,11976,106420,19042455,0.005588565,0.112535238,TESSy COVID-19
Romania2022-38,Romania,RO,2022-38,national,RO,Romania,8594,100010,19042455,0.005251949,0.085931407,TESSy COVID-19
Romania2022-39,Romania,RO,2022-39,national,RO,Romania,7529,95548,19042455,0.00501763,0.078798091,TESSy COVID-19
Romania2022-40,Romania,RO,2022-40,national,RO,Romania,5235,86668,19042455,0.004551304,0.060402917,TESSy COVID-19
Romania2022-41,Romania,RO,2022-41,national,RO,Romania,3923,82439,19042455,0.004329221,0.0475867,TESSy COVID-19
Romania2022-42,Romania,RO,2022-42,national,RO,Romania,3358,77808,19042455,0.004086028,0.043157516,TESSy COVID-19
Romania2022-43,Romania,RO,2022-43,national,RO,Romania,2945,72787,19042455,0.003822354,0.040460522,TESSy COVID-19
Romania2022-44,Romania,RO,2022-44,national,RO,Romania,2588,73641,19042455,0.003867201,0.035143466,TESSy COVID-19
Romania2022-45,Romania,RO,2022-45,national,RO,Romania,2407,72199,19042455,0.003791475,0.033338412,TESSy COVID-19
Romania2022-46,Romania,RO,2022-46,national,RO,Romania,2390,73725,19042455,0.003871612,0.032417769,TESSy COVID-19
Romania2022-47,Romania,RO,2022-47,national,RO,Romania,2283,73161,19042455,0.003841994,0.03120515,TESSy COVID-19
Romania2022-48,Romania,RO,2022-48,national,RO,Romania,1784,49623,19042455,0.002605914,0.035951071,TESSy COVID-19
Romania2022-49,Romania,RO,2022-49,national,RO,Romania,2807,71178,19042455,0.003737858,0.039436343,TESSy COVID-19
Romania2022-50,Romania,RO,2022-50,national,RO,Romania,3258,71868,19042455,0.003774093,0.045333111,TESSy COVID-19
Romania2022-51,Romania,RO,2022-51,national,RO,Romania,3366,60112,19042455,0.003156736,0.055995475,TESSy COVID-19
Romania2022-52,Romania,RO,2022-52,national,RO,Romania,3408,58526,19042455,0.003073448,0.05823053,TESSy COVID-19
Romania2023-01,Romania,RO,2023-01,national,RO,Romania,3679,62034,19042455,0.003257668,0.059306187,TESSy COVID-19
Romania2023-02,Romania,RO,2023-02,national,RO,Romania,3327,82836,19042455,0.004350069,0.040163697,TESSy COVID-19
Romania2023-03,Romania,RO,2023-03,national,RO,Romania,2883,77672,19042455,0.004078886,0.037117623,TESSy COVID-19
Romania2023-04,Romania,RO,2023-04,national,RO,Romania,2205,63062,19042455,0.003311653,0.034965589,TESSy COVID-19
Romania2023-05,Romania,RO,2023-05,national,RO,Romania,2650,68234,19042455,0.003583256,0.038836943,TESSy COVID-19
Romania2023-06,Romania,RO,2023-06,national,RO,Romania,3054,66847,19042455,0.003510419,0.045686418,TESSy COVID-19
Romania2023-07,Romania,RO,2023-07,national,RO,Romania,3971,71355,19042455,0.003747153,0.055651321,TESSy COVID-19
Romania2023-08,Romania,RO,2023-08,national,RO,Romania,4979,71053,19042455,0.003731294,0.070074451,TESSy COVID-19
Romania2023-09,Romania,RO,2023-09,national,RO,Romania,5472,71211,19042455,0.003739591,0.076842061,TESSy COVID-19
Romania2023-10,Romania,RO,2023-10,national,RO,Romania,6063,73378,19042455,0.00385339,0.082626945,TESSy COVID-19
Romania2023-11,Romania,RO,2023-11,national,RO,Romania,7079,77446,19042455,0.004067018,0.091405625,TESSy COVID-19
Romania2023-12,Romania,RO,2023-12,national,RO,Romania,7749,78749,19042455,0.004135444,0.09840125,TESSy COVID-19
Romania2023-13,Romania,RO,2023-13,national,RO,Romania,6605,75614,19042455,0.003970812,0.087351549,TESSy COVID-19
Romania2023-14,Romania,RO,2023-14,national,RO,Romania,5818,68951,19042455,0.003620909,0.084378762,TESSy COVID-19
Romania2023-15,Romania,RO,2023-15,national,RO,Romania,4000,47316,19042455,0.002484764,0.084538,TESSy COVID-19
Romania2023-16,Romania,RO,2023-16,national,RO,Romania,4536,57658,19042455,0.003027866,0.078670783,TESSy COVID-19
Romania2023-17,Romania,RO,2023-17,national,RO,Romania,3600,59829,19042455,0.003141874,0.060171489,TESSy COVID-19
Romania2023-18,Romania,RO,2023-18,national,RO,Romania,3022,51839,19042455,0.002722286,0.058295878,TESSy COVID-19
Romania2023-19,Romania,RO,2023-19,national,RO,Romania,2520,53463,19042455,0.002807569,0.047135402,TESSy COVID-19
Romania2023-20,Romania,RO,2023-20,national,RO,Romania,2263,51126,19042455,0.002684843,0.044263193,TESSy COVID-19
Romania2023-21,Romania,RO,2023-21,national,RO,Romania,1723,46732,19042455,0.002454095,0.036869811,TESSy COVID-19
Romania2023-22,Romania,RO,2023-22,national,RO,Romania,923,31110,19042455,0.001633718,0.029668917,TESSy COVID-19
Romania2023-23,Romania,RO,2023-23,national,RO,Romania,819,34127,19042455,0.001792153,0.023998593,TESSy COVID-19
Romania2023-24,Romania,RO,2023-24,national,RO,Romania,697,35039,19042455,0.001840046,0.01989212,TESSy COVID-19
Romania2023-25,Romania,RO,2023-25,national,RO,Romania,555,32769,19042455,0.001720839,0.016936739,TESSy COVID-19
Romania2023-26,Romania,RO,2023-26,national,RO,Romania,471,28197,19042455,0.001480744,0.016703905,TESSy COVID-19
Romania2023-27,Romania,RO,2023-27,national,RO,Romania,438,21587,19042455,0.001133625,0.020289989,TESSy COVID-19
Romania2023-28,Romania,RO,2023-28,national,RO,Romania,400,18893,19042455,0.000992151,0.021171863,TESSy COVID-19
Slovakia2020-01,Slovakia,SK,2020-01,national,SK,Slovakia,0,0,5434712,0,0,NA
Slovakia2020-02,Slovakia,SK,2020-02,national,SK,Slovakia,0,0,5434712,0,0,NA
Slovakia2020-03,Slovakia,SK,2020-03,national,SK,Slovakia,0,0,5434712,0,0,NA
Slovakia2020-04,Slovakia,SK,2020-04,national,SK,Slovakia,0,0,5434712,0,0,NA
Slovakia2020-05,Slovakia,SK,2020-05,national,SK,Slovakia,0,13,5434712,2.39E-06,0,TESSy COVID-19
Slovakia2020-06,Slovakia,SK,2020-06,national,SK,Slovakia,0,18,5434712,3.31E-06,0,TESSy COVID-19
Slovakia2020-07,Slovakia,SK,2020-07,national,SK,Slovakia,0,10,5434712,1.84E-06,0,TESSy COVID-19
Slovakia2020-08,Slovakia,SK,2020-08,national,SK,Slovakia,0,7,5434712,1.29E-06,0,TESSy COVID-19
Slovakia2020-09,Slovakia,SK,2020-09,national,SK,Slovakia,0,123,5434712,2.26E-05,0,TESSy COVID-19
Slovakia2020-10,Slovakia,SK,2020-10,national,SK,Slovakia,5,292,5434712,5.37E-05,0.017123288,TESSy COVID-19
Slovakia2020-11,Slovakia,SK,2020-11,national,SK,Slovakia,56,967,5434712,0.00017793,0.057911065,TESSy COVID-19
Slovakia2020-12,Slovakia,SK,2020-12,national,SK,Slovakia,128,1898,5434712,0.000349237,0.06743941,TESSy COVID-19
Slovakia2020-13,Slovakia,SK,2020-13,national,SK,Slovakia,167,3551,5434712,0.000653392,0.047029006,TESSy COVID-19
Slovakia2020-14,Slovakia,SK,2020-14,national,SK,Slovakia,185,7752,5434712,0.001426387,0.023864809,TESSy COVID-19
Slovakia2020-15,Slovakia,SK,2020-15,national,SK,Slovakia,233,10575,5434712,0.001945825,0.022033097,TESSy COVID-19
Slovakia2020-16,Slovakia,SK,2020-16,national,SK,Slovakia,397,10190,5434712,0.001874984,0.038959764,TESSy COVID-19
Slovakia2020-17,Slovakia,SK,2020-17,national,SK,Slovakia,209,0,5434712,0,0,NA
Slovakia2020-18,Slovakia,SK,2020-18,national,SK,Slovakia,30,0,5434712,0,0,NA
Slovakia2020-19,Slovakia,SK,2020-19,national,SK,Slovakia,44,0,5434712,0,0,NA
Slovakia2020-20,Slovakia,SK,2020-20,national,SK,Slovakia,41,0,5434712,0,0,NA
Slovakia2020-21,Slovakia,SK,2020-21,national,SK,Slovakia,13,0,5434712,0,0,NA
Slovakia2020-22,Slovakia,SK,2020-22,national,SK,Slovakia,13,0,5434712,0,0,NA
Slovakia2020-23,Slovakia,SK,2020-23,national,SK,Slovakia,10,0,5434712,0,0,NA
Slovakia2020-24,Slovakia,SK,2020-24,national,SK,Slovakia,25,0,5434712,0,0,NA
Slovakia2020-25,Slovakia,SK,2020-25,national,SK,Slovakia,38,0,5434712,0,0,NA
Slovakia2020-26,Slovakia,SK,2020-26,national,SK,Slovakia,77,0,5434712,0,0,NA
Slovakia2020-27,Slovakia,SK,2020-27,national,SK,Slovakia,118,0,5434712,0,0,NA
Slovakia2020-28,Slovakia,SK,2020-28,national,SK,Slovakia,128,0,5434712,0,0,NA
Slovakia2020-29,Slovakia,SK,2020-29,national,SK,Slovakia,85,0,5434712,0,0,NA
Slovakia2020-30,Slovakia,SK,2020-30,national,SK,Slovakia,194,0,5434712,0,0,NA
Slovakia2020-31,Slovakia,SK,2020-31,national,SK,Slovakia,168,0,5434712,0,0,NA
Slovakia2020-32,Slovakia,SK,2020-32,national,SK,Slovakia,245,0,5434712,0,0,NA
Slovakia2020-33,Slovakia,SK,2020-33,national,SK,Slovakia,311,0,5434712,0,0,NA
Slovakia2020-34,Slovakia,SK,2020-34,national,SK,Slovakia,512,0,5434712,0,0,NA
Slovakia2020-35,Slovakia,SK,2020-35,national,SK,Slovakia,496,0,5434712,0,0,NA
Slovakia2020-36,Slovakia,SK,2020-36,national,SK,Slovakia,737,0,5434712,0,0,NA
Slovakia2020-37,Slovakia,SK,2020-37,national,SK,Slovakia,951,0,5434712,0,0,NA
Slovakia2020-38,Slovakia,SK,2020-38,national,SK,Slovakia,1200,0,5434712,0,0,NA
Slovakia2020-39,Slovakia,SK,2020-39,national,SK,Slovakia,2584,0,5434712,0,0,NA
Slovakia2020-40,Slovakia,SK,2020-40,national,SK,Slovakia,4194,0,5434712,0,0,NA
Slovakia2020-41,Slovakia,SK,2020-41,national,SK,Slovakia,6975,0,5434712,0,0,NA
Slovakia2020-42,Slovakia,SK,2020-42,national,SK,Slovakia,10352,69917,5434712,0.012864895,0.148061273,TESSy COVID-19
Slovakia2020-43,Slovakia,SK,2020-43,national,SK,Slovakia,14516,77201,5434712,0.014205169,0.188028652,TESSy COVID-19
Slovakia2020-44,Slovakia,SK,2020-44,national,SK,Slovakia,17646,116439,5434712,0.021425054,0.151547162,TESSy COVID-19
Slovakia2020-45,Slovakia,SK,2020-45,national,SK,Slovakia,13787,86749,5434712,0.015962023,0.158929786,TESSy COVID-19
Slovakia2020-46,Slovakia,SK,2020-46,national,SK,Slovakia,11290,58162,5434712,0.010701947,0.194112995,TESSy COVID-19
Slovakia2020-47,Slovakia,SK,2020-47,national,SK,Slovakia,11093,49376,5434712,0.009085302,0.224663804,TESSy COVID-19
Slovakia2020-48,Slovakia,SK,2020-48,national,SK,Slovakia,13610,56526,5434712,0.010400919,0.240774157,TESSy COVID-19
Slovakia2020-49,Slovakia,SK,2020-49,national,SK,Slovakia,17558,63907,5434712,0.011759041,0.274742986,TESSy COVID-19
Slovakia2020-50,Slovakia,SK,2020-50,national,SK,Slovakia,28725,80378,5434712,0.014789744,0.357373908,TESSy COVID-19
Slovakia2020-51,Slovakia,SK,2020-51,national,SK,Slovakia,39536,92594,5434712,0.017037517,0.42698231,TESSy COVID-19
Slovakia2020-52,Slovakia,SK,2020-52,national,SK,Slovakia,30202,74194,5434712,0.013651873,0.407067957,TESSy COVID-19
Slovakia2020-53,Slovakia,SK,2020-53,national,SK,Slovakia,42814,70194,5434712,0.012915864,0.609938171,TESSy COVID-19
Slovakia2021-01,Slovakia,SK,2021-01,national,SK,Slovakia,43342,82373,5434712,0.015156829,0.526167555,TESSy COVID-19
Slovakia2021-02,Slovakia,SK,2021-02,national,SK,Slovakia,29830,72373,5434712,0.013316805,0.412170284,TESSy COVID-19
Slovakia2021-03,Slovakia,SK,2021-03,national,SK,Slovakia,38058,75569,5434712,0.013904877,0.503619209,TESSy COVID-19
Slovakia2021-04,Slovakia,SK,2021-04,national,SK,Slovakia,31647,67850,5434712,0.012484562,0.46642594,TESSy COVID-19
Slovakia2021-05,Slovakia,SK,2021-05,national,SK,Slovakia,36329,70090,5434712,0.012896728,0.518319304,TESSy COVID-19
Slovakia2021-06,Slovakia,SK,2021-06,national,SK,Slovakia,34037,69058,5434712,0.012706837,0.492875554,TESSy COVID-19
Slovakia2021-07,Slovakia,SK,2021-07,national,SK,Slovakia,36366,67817,5434712,0.01247849,0.536237227,TESSy COVID-19
Slovakia2021-08,Slovakia,SK,2021-08,national,SK,Slovakia,37106,76262,5434712,0.01403239,0.486559492,TESSy COVID-19
Slovakia2021-09,Slovakia,SK,2021-09,national,SK,Slovakia,33371,78013,5434712,0.014354578,0.42776204,TESSy COVID-19
Slovakia2021-10,Slovakia,SK,2021-10,national,SK,Slovakia,28411,72702,5434712,0.013377342,0.390787048,TESSy COVID-19
Slovakia2021-11,Slovakia,SK,2021-11,national,SK,Slovakia,23497,67434,5434712,0.012408017,0.348444405,TESSy COVID-19
Slovakia2021-12,Slovakia,SK,2021-12,national,SK,Slovakia,19082,62811,5434712,0.011557374,0.30380029,TESSy COVID-19
Slovakia2021-13,Slovakia,SK,2021-13,national,SK,Slovakia,14825,54821,5434712,0.010087195,0.270425567,TESSy COVID-19
Slovakia2021-14,Slovakia,SK,2021-14,national,SK,Slovakia,11761,55225,5434712,0.010161532,0.212965143,TESSy COVID-19
Slovakia2021-15,Slovakia,SK,2021-15,national,SK,Slovakia,9782,63574,5434712,0.011697768,0.153867933,TESSy COVID-19
Slovakia2021-16,Slovakia,SK,2021-16,national,SK,Slovakia,8318,84410,5434712,0.015531642,0.098542827,TESSy COVID-19
Slovakia2021-17,Slovakia,SK,2021-17,national,SK,Slovakia,6848,86788,5434712,0.015969199,0.078904918,TESSy COVID-19
Slovakia2021-18,Slovakia,SK,2021-18,national,SK,Slovakia,4988,49544,5434712,0.009116214,0.100678185,TESSy COVID-19
Slovakia2021-19,Slovakia,SK,2021-19,national,SK,Slovakia,3737,843867,5434712,0.155273545,0.004428423,TESSy COVID-19
Slovakia2021-20,Slovakia,SK,2021-20,national,SK,Slovakia,2450,628162,5434712,0.11558331,0.003900268,TESSy COVID-19
Slovakia2021-21,Slovakia,SK,2021-21,national,SK,Slovakia,1877,541593,5434712,0.099654407,0.003465702,TESSy COVID-19
Slovakia2021-22,Slovakia,SK,2021-22,national,SK,Slovakia,1440,456018,5434712,0.083908402,0.00315777,TESSy COVID-19
Slovakia2021-23,Slovakia,SK,2021-23,national,SK,Slovakia,1002,404974,5434712,0.074516184,0.002474233,TESSy COVID-19
Slovakia2021-24,Slovakia,SK,2021-24,national,SK,Slovakia,534,354716,5434712,0.065268592,0.00150543,TESSy COVID-19
Slovakia2021-25,Slovakia,SK,2021-25,national,SK,Slovakia,392,297092,5434712,0.054665638,0.001319457,TESSy COVID-19
Slovakia2021-26,Slovakia,SK,2021-26,national,SK,Slovakia,230,214473,5434712,0.039463545,0.001072396,TESSy COVID-19
Slovakia2021-27,Slovakia,SK,2021-27,national,SK,Slovakia,238,96354,5434712,0.017729366,0.002470058,TESSy COVID-19
Slovakia2021-28,Slovakia,SK,2021-28,national,SK,Slovakia,216,97061,5434712,0.017859456,0.002225405,TESSy COVID-19
Slovakia2021-29,Slovakia,SK,2021-29,national,SK,Slovakia,319,100109,5434712,0.018420295,0.003186527,TESSy COVID-19
Slovakia2021-30,Slovakia,SK,2021-30,national,SK,Slovakia,422,101055,5434712,0.018594362,0.004175944,TESSy COVID-19
Slovakia2021-31,Slovakia,SK,2021-31,national,SK,Slovakia,425,95206,5434712,0.017518132,0.004464004,TESSy COVID-19
Slovakia2021-32,Slovakia,SK,2021-32,national,SK,Slovakia,570,99173,5434712,0.018248069,0.005747532,TESSy COVID-19
Slovakia2021-33,Slovakia,SK,2021-33,national,SK,Slovakia,679,113712,5434712,0.02092328,0.005971226,TESSy COVID-19
Slovakia2021-34,Slovakia,SK,2021-34,national,SK,Slovakia,823,112203,5434712,0.02064562,0.00733492,TESSy COVID-19
Slovakia2021-35,Slovakia,SK,2021-35,national,SK,Slovakia,1713,152728,5434712,0.028102317,0.011216018,TESSy COVID-19
Slovakia2021-36,Slovakia,SK,2021-36,national,SK,Slovakia,3075,180053,5434712,0.033130182,0.017078305,TESSy COVID-19
Slovakia2021-37,Slovakia,SK,2021-37,national,SK,Slovakia,4930,173933,5434712,0.032004088,0.028344247,TESSy COVID-19
Slovakia2021-38,Slovakia,SK,2021-38,national,SK,Slovakia,6564,221496,5434712,0.040755793,0.029634847,TESSy COVID-19
Slovakia2021-39,Slovakia,SK,2021-39,national,SK,Slovakia,8762,228388,5434712,0.042023938,0.038364538,TESSy COVID-19
Slovakia2021-40,Slovakia,SK,2021-40,national,SK,Slovakia,10951,239886,5434712,0.044139597,0.045650851,TESSy COVID-19
Slovakia2021-41,Slovakia,SK,2021-41,national,SK,Slovakia,13453,244444,5434712,0.04497828,0.0550351,TESSy COVID-19
Slovakia2021-42,Slovakia,SK,2021-42,national,SK,Slovakia,22467,270178,5434712,0.049713398,0.08315629,TESSy COVID-19
Slovakia2021-43,Slovakia,SK,2021-43,national,SK,Slovakia,32856,292316,5434712,0.053786843,0.112398911,TESSy COVID-19
Slovakia2021-44,Slovakia,SK,2021-44,national,SK,Slovakia,43159,312551,5434712,0.057510131,0.138086264,TESSy COVID-19
Slovakia2021-45,Slovakia,SK,2021-45,national,SK,Slovakia,51401,382748,5434712,0.070426547,0.134294627,TESSy COVID-19
Slovakia2021-46,Slovakia,SK,2021-46,national,SK,Slovakia,62288,415220,5434712,0.076401473,0.150012042,TESSy COVID-19
Slovakia2021-47,Slovakia,SK,2021-47,national,SK,Slovakia,64179,477683,5434712,0.087894814,0.134354792,TESSy COVID-19
Slovakia2021-48,Slovakia,SK,2021-48,national,SK,Slovakia,61295,475427,5434712,0.087479705,0.128926207,TESSy COVID-19
Slovakia2021-49,Slovakia,SK,2021-49,national,SK,Slovakia,45016,381700,5434712,0.070233712,0.117935551,TESSy COVID-19
Slovakia2021-50,Slovakia,SK,2021-50,national,SK,Slovakia,31053,337289,5434712,0.062061982,0.092066447,TESSy COVID-19
Slovakia2021-51,Slovakia,SK,2021-51,national,SK,Slovakia,20046,230975,5434712,0.042499952,0.086788613,TESSy COVID-19
Slovakia2021-52,Slovakia,SK,2021-52,national,SK,Slovakia,19834,223657,5434712,0.041153423,0.088680435,TESSy COVID-19
Slovakia2022-01,Slovakia,SK,2022-01,national,SK,Slovakia,18625,267282,5434712,0.049180527,0.069682957,TESSy COVID-19
Slovakia2022-02,Slovakia,SK,2022-02,national,SK,Slovakia,17850,281877,5434712,0.051866042,0.063325493,TESSy COVID-19
Slovakia2022-03,Slovakia,SK,2022-03,national,SK,Slovakia,44134,340514,5434712,0.06265539,0.129609943,TESSy COVID-19
Slovakia2022-04,Slovakia,SK,2022-04,national,SK,Slovakia,97588,452180,5434712,0.083202201,0.21581671,TESSy COVID-19
Slovakia2022-05,Slovakia,SK,2022-05,national,SK,Slovakia,133290,489712,5434712,0.090108179,0.272180384,TESSy COVID-19
Slovakia2022-06,Slovakia,SK,2022-06,national,SK,Slovakia,137263,443146,5434712,0.081539923,0.309746675,TESSy COVID-19
Slovakia2022-07,Slovakia,SK,2022-07,national,SK,Slovakia,123670,402551,5434712,0.074070346,0.307215732,TESSy COVID-19
Slovakia2022-08,Slovakia,SK,2022-08,national,SK,Slovakia,95699,327994,5434712,0.06035168,0.291770581,TESSy COVID-19
Slovakia2022-09,Slovakia,SK,2022-09,national,SK,Slovakia,75095,265513,5434712,0.048855027,0.282829843,TESSy COVID-19
Slovakia2022-10,Slovakia,SK,2022-10,national,SK,Slovakia,71354,236081,5434712,0.043439468,0.302243721,TESSy COVID-19
Slovakia2022-11,Slovakia,SK,2022-11,national,SK,Slovakia,67806,214860,5434712,0.039534754,0.31558224,TESSy COVID-19
Slovakia2022-12,Slovakia,SK,2022-12,national,SK,Slovakia,58435,199595,5434712,0.036725957,0.292767855,TESSy COVID-19
Slovakia2022-13,Slovakia,SK,2022-13,national,SK,Slovakia,40958,161019,5434712,0.029627881,0.254367497,TESSy COVID-19
Slovakia2022-14,Slovakia,SK,2022-14,national,SK,Slovakia,27264,128195,5434712,0.023588186,0.212676001,TESSy COVID-19
Slovakia2022-15,Slovakia,SK,2022-15,national,SK,Slovakia,15147,87298,5434712,0.016063041,0.17350913,TESSy COVID-19
Slovakia2022-16,Slovakia,SK,2022-16,national,SK,Slovakia,11467,88286,5434712,0.016244835,0.129884693,TESSy COVID-19
Slovakia2022-17,Slovakia,SK,2022-17,national,SK,Slovakia,7824,76182,5434712,0.01401767,0.102701426,TESSy COVID-19
Slovakia2022-18,Slovakia,SK,2022-18,national,SK,Slovakia,4293,45813,5434712,0.008429702,0.093707026,TESSy COVID-19
Slovakia2022-19,Slovakia,SK,2022-19,national,SK,Slovakia,2659,32780,5434712,0.006031598,0.081116534,TESSy COVID-19
Slovakia2022-20,Slovakia,SK,2022-20,national,SK,Slovakia,1719,25458,5434712,0.004684333,0.067522979,TESSy COVID-19
Slovakia2022-21,Slovakia,SK,2022-21,national,SK,Slovakia,1250,21914,5434712,0.004032228,0.057041161,TESSy COVID-19
Slovakia2022-22,Slovakia,SK,2022-22,national,SK,Slovakia,992,20377,5434712,0.003749417,0.048682338,TESSy COVID-19
Slovakia2022-23,Slovakia,SK,2022-23,national,SK,Slovakia,1235,20117,5434712,0.003701576,0.061390863,TESSy COVID-19
Slovakia2022-24,Slovakia,SK,2022-24,national,SK,Slovakia,1450,14772,5434712,0.002718083,0.098158679,TESSy COVID-19
Slovakia2022-25,Slovakia,SK,2022-25,national,SK,Slovakia,2529,17448,5434712,0.003210474,0.144944979,TESSy COVID-19
Slovakia2022-26,Slovakia,SK,2022-26,national,SK,Slovakia,3764,23221,5434712,0.00427272,0.162094656,TESSy COVID-19
Slovakia2022-27,Slovakia,SK,2022-27,national,SK,Slovakia,4613,20225,5434712,0.003721448,0.228084054,TESSy COVID-19
Slovakia2022-28,Slovakia,SK,2022-28,national,SK,Slovakia,6369,26264,5434712,0.004832639,0.242499239,TESSy COVID-19
Slovakia2022-29,Slovakia,SK,2022-29,national,SK,Slovakia,7972,31329,5434712,0.005764611,0.254460723,TESSy COVID-19
Slovakia2022-30,Slovakia,SK,2022-30,national,SK,Slovakia,8249,34995,5434712,0.006439164,0.235719388,TESSy COVID-19
Slovakia2022-31,Slovakia,SK,2022-31,national,SK,Slovakia,7124,33381,5434712,0.006142184,0.213414817,TESSy COVID-19
Slovakia2022-32,Slovakia,SK,2022-32,national,SK,Slovakia,6008,30377,5434712,0.005589441,0.197781216,TESSy COVID-19
Slovakia2022-33,Slovakia,SK,2022-33,national,SK,Slovakia,4684,27441,5434712,0.00504921,0.170693488,TESSy COVID-19
Slovakia2022-34,Slovakia,SK,2022-34,national,SK,Slovakia,4063,28433,5434712,0.00523174,0.142897338,TESSy COVID-19
Slovakia2022-35,Slovakia,SK,2022-35,national,SK,Slovakia,2615,18674,5434712,0.003436061,0.140034272,TESSy COVID-19
Slovakia2022-36,Slovakia,SK,2022-36,national,SK,Slovakia,3448,27388,5434712,0.005039457,0.125894552,TESSy COVID-19
Slovakia2022-37,Slovakia,SK,2022-37,national,SK,Slovakia,3625,23513,5434712,0.004326448,0.154170034,TESSy COVID-19
Slovakia2022-38,Slovakia,SK,2022-38,national,SK,Slovakia,4710,28295,5434712,0.005206348,0.166460505,TESSy COVID-19
Slovakia2022-39,Slovakia,SK,2022-39,national,SK,Slovakia,5634,31984,5434712,0.005885132,0.176150575,TESSy COVID-19
Slovakia2022-40,Slovakia,SK,2022-40,national,SK,Slovakia,5516,32625,5434712,0.006003078,0.169072797,TESSy COVID-19
Slovakia2022-41,Slovakia,SK,2022-41,national,SK,Slovakia,4480,31260,5434712,0.005751915,0.143314139,TESSy COVID-19
Slovakia2022-42,Slovakia,SK,2022-42,national,SK,Slovakia,3218,21829,5434712,0.004016588,0.147418572,TESSy COVID-19
Slovakia2022-43,Slovakia,SK,2022-43,national,SK,Slovakia,2381,26101,5434712,0.004802646,0.091222559,TESSy COVID-19
Slovakia2022-44,Slovakia,SK,2022-44,national,SK,Slovakia,1804,21352,5434712,0.003928819,0.084488572,TESSy COVID-19
Slovakia2022-45,Slovakia,SK,2022-45,national,SK,Slovakia,1499,23981,5434712,0.004412561,0.062507819,TESSy COVID-19
Slovakia2022-46,Slovakia,SK,2022-46,national,SK,Slovakia,1164,18646,5434712,0.003430909,0.062426258,TESSy COVID-19
Slovakia2022-47,Slovakia,SK,2022-47,national,SK,Slovakia,1243,20651,5434712,0.003799833,0.06019079,TESSy COVID-19
Slovakia2022-48,Slovakia,SK,2022-48,national,SK,Slovakia,1298,23200,5434712,0.004268855,0.055948276,TESSy COVID-19
Slovakia2022-49,Slovakia,SK,2022-49,national,SK,Slovakia,1510,23697,5434712,0.004360305,0.063721146,TESSy COVID-19
Slovakia2022-50,Slovakia,SK,2022-50,national,SK,Slovakia,1566,21229,5434712,0.003906187,0.073767017,TESSy COVID-19
Slovakia2022-51,Slovakia,SK,2022-51,national,SK,Slovakia,1473,16439,5434712,0.003024815,0.089603991,TESSy COVID-19
Slovakia2022-52,Slovakia,SK,2022-52,national,SK,Slovakia,1037,13772,5434712,0.002534081,0.075297705,TESSy COVID-19
Slovakia2023-01,Slovakia,SK,2023-01,national,SK,Slovakia,814,14300,5434712,0.002631234,0.056923077,TESSy COVID-19
Slovakia2023-02,Slovakia,SK,2023-02,national,SK,Slovakia,909,18413,5434712,0.003388036,0.049367295,TESSy COVID-19
